Sample	HED_A	HED_B	HED_C	Mean_HE
pts1	6.232044198895028	8.220994475138122	5.883977900552487	6.779005524861879
pts2	9.176795580110497	8.817679558011049	6.149171270718232	8.047882136279926
pts3	10.657458563535911	2.861878453038674	0.0	4.5064456721915285
pts4	10.94475138121547	7.7569060773480665	6.707182320441989	8.469613259668508
pts5	10.596685082872929	7.43646408839779	5.745856353591161	7.92633517495396
pts6	7.624309392265193	6.9779005524861875	3.585635359116022	6.062615101289134
pts7	7.983425414364641	6.30939226519337	5.745856353591161	6.679558011049724
pts8	9.176795580110497	6.110497237569061	6.18232044198895	7.156537753222835
pts9	10.657458563535911	7.900552486187845	3.5193370165745854	7.359116022099447
pts10	1.0718232044198894	11.022099447513812	5.917127071823204	6.003683241252301
pts11	7.2707182320441985	8.160220994475138	5.05524861878453	6.828729281767956
